seriesuid,coordX,coordY,coordZ,probability
LKDS-00274,268.0,172.0,160.0,1.0
LKDS-00274,256.0,160.0,172.0,0.9987000226974488
LKDS-00274,268.0,160.0,172.0,0.9987999796867372
LKDS-00274,256.0,172.0,172.0,0.9983000159263612
LKDS-00274,268.0,172.0,172.0,0.9991999864578248
LKDS-00986,100.0,208.0,124.0,0.8210999965667725
LKDS-00986,112.0,208.0,124.0,0.8910999894142151
LKDS-00986,100.0,220.0,124.0,0.9864000082015992
LKDS-00986,112.0,220.0,124.0,0.994599997997284
LKDS-00986,100.0,208.0,136.0,0.6875
LKDS-00986,112.0,208.0,136.0,0.8869000077247621
LKDS-00986,100.0,220.0,136.0,0.9810000061988832
LKDS-00986,112.0,220.0,136.0,0.9922999739646912
LKDS-00938,124.0,232.0,112.0,0.8281999826431274
LKDS-00938,136.0,232.0,112.0,0.9639999866485596
LKDS-00938,136.0,244.0,112.0,0.8898000121116638
LKDS-00502,268.0,124.0,76.0,0.9226999878883362
LKDS-00502,280.0,124.0,76.0,0.7764000296592712
LKDS-00502,268.0,136.0,76.0,0.9036999940872192
LKDS-00502,280.0,136.0,76.0,0.7459999918937683
LKDS-00502,160.0,208.0,88.0,0.8199999928474426
LKDS-00502,172.0,208.0,88.0,0.9097999930381776
LKDS-00502,280.0,208.0,88.0,0.9373999834060668
LKDS-00502,292.0,208.0,88.0,0.9603000283241272
LKDS-00502,100.0,220.0,88.0,0.9182000160217284
LKDS-00502,160.0,220.0,88.0,0.915499985218048
LKDS-00502,172.0,220.0,88.0,0.9028000235557556
LKDS-00502,160.0,208.0,100.0,0.6463000178337097
LKDS-00502,172.0,208.0,100.0,0.8537999987602234
LKDS-00502,280.0,208.0,100.0,0.8752999901771545
LKDS-00502,292.0,208.0,100.0,0.9361000061035156
LKDS-00502,160.0,220.0,100.0,0.859000027179718
LKDS-00502,172.0,220.0,100.0,0.9114999771118164
LKDS-00502,100.0,184.0,160.0,0.9573000073432922
LKDS-00502,112.0,184.0,160.0,0.8260999917984009
LKDS-00502,100.0,196.0,160.0,0.9397000074386596
LKDS-00502,112.0,196.0,160.0,0.7813000082969666
LKDS-00502,76.0,208.0,184.0,0.8277000188827515
LKDS-00502,88.0,208.0,184.0,0.8436999917030334
LKDS-00502,76.0,184.0,196.0,0.8442000150680542
LKDS-00502,76.0,196.0,196.0,0.7426999807357788
LKDS-00502,76.0,208.0,196.0,0.6758999824523926
LKDS-00502,76.0,184.0,208.0,0.7602999806404114
LKDS-00502,76.0,196.0,208.0,0.6473000049591064
LKDS-00502,64.0,196.0,256.0,0.77920001745224
LKDS-00502,76.0,196.0,256.0,0.939300000667572
LKDS-00502,64.0,208.0,256.0,0.801800012588501
LKDS-00502,76.0,208.0,256.0,0.930999994277954
LKDS-00792,136.0,172.0,76.0,0.8887000083923341
LKDS-00792,136.0,184.0,76.0,0.6272000074386597
LKDS-00792,136.0,172.0,88.0,0.7337999939918518
LKDS-00792,136.0,184.0,88.0,0.6589000225067139
LKDS-00792,136.0,208.0,136.0,0.992799997329712
LKDS-00792,124.0,220.0,136.0,0.9901999831199646
LKDS-00792,136.0,220.0,136.0,0.9998000264167786
LKDS-00792,148.0,220.0,136.0,0.8740000128746033
LKDS-00792,136.0,208.0,148.0,0.9980999827384948
LKDS-00792,124.0,220.0,148.0,0.9908000230789183
LKDS-00792,136.0,220.0,148.0,0.9998999834060668
LKDS-00792,148.0,220.0,148.0,0.9648000001907348
LKDS-00792,136.0,232.0,148.0,0.7498000264167786
LKDS-00792,196.0,244.0,160.0,0.9860000014305116
LKDS-00792,208.0,244.0,160.0,0.9991000294685364
LKDS-00792,208.0,256.0,160.0,0.9553999900817872
LKDS-00792,76.0,244.0,172.0,0.7857999801635742
LKDS-00792,196.0,244.0,172.0,0.9922000169754028
LKDS-00792,208.0,244.0,172.0,0.9994999766349792
LKDS-00792,220.0,244.0,172.0,0.7099999785423279
LKDS-00792,76.0,256.0,172.0,0.7957999706268309
LKDS-00792,208.0,256.0,172.0,0.9631999731063844
LKDS-00792,76.0,244.0,184.0,0.8934999704360962
LKDS-00792,88.0,244.0,184.0,0.7766000032424927
LKDS-00792,76.0,256.0,184.0,0.944700002670288
LKDS-00792,88.0,256.0,184.0,0.8598999977111816
LKDS-00792,244.0,208.0,244.0,0.991100013256073
LKDS-00792,232.0,220.0,244.0,0.7947999835014343
LKDS-00792,244.0,220.0,244.0,0.9965999722480774
LKDS-00792,124.0,232.0,244.0,0.6040999889373779
LKDS-00792,244.0,256.0,244.0,0.9818999767303468
LKDS-00792,256.0,256.0,244.0,0.9728000164031982
LKDS-00792,244.0,268.0,244.0,0.9742000102996826
LKDS-00792,256.0,268.0,244.0,0.954800009727478
LKDS-00792,244.0,208.0,256.0,0.9939000010490416
LKDS-00792,244.0,220.0,256.0,0.9977999925613404
LKDS-00792,124.0,232.0,256.0,0.9492999911308287
LKDS-00792,220.0,256.0,256.0,0.7257999777793884
LKDS-00792,244.0,256.0,256.0,0.9807999730110168
LKDS-00792,256.0,256.0,256.0,0.9781000018119812
LKDS-00792,244.0,268.0,256.0,0.9707000255584716
LKDS-00792,256.0,268.0,256.0,0.9441999793052672
LKDS-00792,220.0,244.0,268.0,0.9998000264167786
LKDS-00792,232.0,244.0,268.0,0.9753999710083008
LKDS-00792,208.0,256.0,268.0,0.8812999725341797
LKDS-00792,220.0,256.0,268.0,0.9998000264167786
LKDS-00792,232.0,256.0,268.0,0.992799997329712
LKDS-00792,220.0,244.0,280.0,0.9995999932289124
LKDS-00792,232.0,244.0,280.0,0.9420999884605408
LKDS-00792,208.0,256.0,280.0,0.803600013256073
LKDS-00792,220.0,256.0,280.0,0.9995999932289124
LKDS-00792,232.0,256.0,280.0,0.9817000031471252
LKDS-00536,100.0,232.0,76.0,0.6712999939918518
LKDS-00536,100.0,220.0,88.0,0.7838000059127808
LKDS-00536,88.0,232.0,88.0,0.9071000218391418
LKDS-00536,100.0,232.0,88.0,0.9973999857902528
LKDS-00536,112.0,232.0,88.0,0.8892999887466431
LKDS-00536,100.0,244.0,88.0,0.9157999753952026
LKDS-00536,100.0,232.0,100.0,0.9505000114440918
LKDS-00536,100.0,124.0,172.0,0.70660001039505
LKDS-00536,112.0,124.0,172.0,0.701200008392334
LKDS-00536,304.0,172.0,184.0,0.70660001039505
LKDS-00779,112.0,196.0,76.0,0.6953999996185303
LKDS-00779,124.0,220.0,88.0,0.6998000144958496
LKDS-00779,100.0,124.0,208.0,0.9071999788284302
LKDS-00779,268.0,160.0,208.0,0.8202999830245972
LKDS-00779,280.0,136.0,232.0,0.9650999903678894
LKDS-00779,292.0,136.0,232.0,0.9710999727249146
LKDS-00779,280.0,148.0,232.0,0.9688000082969666
LKDS-00779,292.0,148.0,232.0,0.9704999923706056
LKDS-00779,280.0,136.0,244.0,0.965499997138977
LKDS-00779,292.0,136.0,244.0,0.9714999794960022
LKDS-00779,280.0,148.0,244.0,0.963699996471405
LKDS-00779,292.0,148.0,244.0,0.96670001745224
LKDS-00373,88.0,208.0,124.0,0.6510000228881836
LKDS-00373,100.0,208.0,124.0,0.9993000030517578
LKDS-00373,112.0,208.0,124.0,0.9987999796867372
LKDS-00373,88.0,220.0,124.0,0.7774999737739563
LKDS-00373,100.0,220.0,124.0,0.9994000196456908
LKDS-00373,112.0,220.0,124.0,0.9987999796867372
LKDS-00373,100.0,208.0,136.0,0.9984999895095824
LKDS-00373,112.0,208.0,136.0,0.998199999332428
LKDS-00373,88.0,220.0,136.0,0.7570000290870667
LKDS-00373,100.0,220.0,136.0,0.9987000226974488
LKDS-00373,112.0,220.0,136.0,0.997099995613098
LKDS-00386,64.0,184.0,184.0,0.6395999789237976
LKDS-00386,64.0,172.0,196.0,0.9861999750137328
LKDS-00386,52.0,184.0,196.0,0.6389999985694885
LKDS-00386,64.0,184.0,196.0,0.9950000047683716
LKDS-00386,64.0,172.0,208.0,0.7728000283241272
LKDS-00386,64.0,184.0,208.0,0.9294999837875366
LKDS-00139,280.0,196.0,76.0,0.962499976158142
LKDS-00139,292.0,196.0,76.0,0.6722999811172485
LKDS-00139,280.0,208.0,76.0,0.9485999941825868
LKDS-00139,280.0,196.0,88.0,0.9998000264167786
LKDS-00139,292.0,196.0,88.0,0.9990000128746032
LKDS-00139,280.0,208.0,88.0,0.9998999834060668
LKDS-00139,292.0,208.0,88.0,0.9991000294685364
LKDS-00139,280.0,196.0,100.0,0.9937000274658204
LKDS-00139,292.0,196.0,100.0,0.9941999912261964
LKDS-00139,280.0,208.0,100.0,0.9980999827384948
LKDS-00139,292.0,208.0,100.0,0.9958000183105468
LKDS-00526,280.0,124.0,124.0,0.6951000094413757
LKDS-00526,268.0,220.0,124.0,0.6790000200271606
LKDS-00526,280.0,220.0,124.0,0.6292999982833862
LKDS-00526,112.0,244.0,160.0,0.9789000153541564
LKDS-00526,124.0,244.0,160.0,0.9713000059127808
LKDS-00526,268.0,244.0,160.0,0.7380999922752379
LKDS-00526,112.0,256.0,160.0,0.9969000220298768
LKDS-00526,124.0,256.0,160.0,0.9959999918937684
LKDS-00526,112.0,244.0,172.0,0.9582999944686891
LKDS-00526,124.0,244.0,172.0,0.9333000183105468
LKDS-00526,112.0,256.0,172.0,0.9962000250816344
LKDS-00526,124.0,256.0,172.0,0.9965000152587892
LKDS-00526,100.0,268.0,184.0,0.8184999823570251
LKDS-00526,112.0,268.0,184.0,0.8623999953269958
LKDS-00526,148.0,232.0,196.0,0.9919000267982484
LKDS-00526,160.0,232.0,196.0,0.9958999752998352
LKDS-00526,220.0,256.0,196.0,0.6682999730110168
LKDS-00526,232.0,256.0,196.0,0.6136999726295471
LKDS-00526,100.0,268.0,196.0,0.6669999957084656
LKDS-00526,112.0,268.0,196.0,0.6330000162124634
LKDS-00526,244.0,196.0,208.0,0.9070000052452089
LKDS-00526,244.0,208.0,208.0,0.7458000183105469
LKDS-00526,148.0,232.0,208.0,0.9376999735832214
LKDS-00526,160.0,232.0,208.0,0.8201000094413757
LKDS-00526,244.0,196.0,220.0,0.9513999819755554
LKDS-00526,244.0,208.0,220.0,0.8500000238418579
LKDS-00526,148.0,232.0,220.0,0.8166000247001648
LKDS-00526,148.0,244.0,220.0,0.8360999822616577
LKDS-00332,280.0,160.0,64.0,0.9973000288009644
LKDS-00332,280.0,172.0,64.0,0.9983000159263612
LKDS-00332,268.0,160.0,76.0,0.7477999925613403
LKDS-00332,280.0,160.0,76.0,0.9993000030517578
LKDS-00332,292.0,160.0,76.0,0.8859000205993652
LKDS-00332,268.0,172.0,76.0,0.7882000207901001
LKDS-00332,280.0,172.0,76.0,0.9993000030517578
LKDS-00332,292.0,172.0,76.0,0.9244999885559082
LKDS-00308,304.0,124.0,88.0,0.7077999711036682
LKDS-00308,304.0,124.0,100.0,0.7724999785423279
LKDS-00308,136.0,112.0,136.0,0.6524999737739563
LKDS-00308,136.0,124.0,136.0,0.9818000197410583
LKDS-00308,148.0,124.0,136.0,0.6947000026702881
LKDS-00308,136.0,136.0,136.0,0.7300000190734863
LKDS-00308,136.0,112.0,148.0,0.9933000206947328
LKDS-00308,136.0,124.0,148.0,0.9987999796867372
LKDS-00308,136.0,136.0,148.0,0.6383000016212463
LKDS-00308,136.0,112.0,160.0,0.6366999745368958
LKDS-00308,136.0,244.0,184.0,0.8377000093460083
LKDS-00308,136.0,256.0,184.0,0.9049000144004822
LKDS-00308,136.0,244.0,196.0,0.9254999756813048
LKDS-00308,136.0,256.0,196.0,0.944700002670288
LKDS-00980,268.0,220.0,124.0,0.6445000171661377
LKDS-00980,268.0,220.0,136.0,0.6159999966621399
LKDS-00980,196.0,244.0,184.0,0.6438000202178955
LKDS-00980,196.0,256.0,196.0,0.6439999938011169
LKDS-00980,196.0,256.0,208.0,0.6557999849319458
LKDS-00916,100.0,172.0,64.0,0.7444000244140625
LKDS-00916,112.0,172.0,64.0,0.8062000274658203
LKDS-00916,100.0,184.0,64.0,0.7166000008583069
LKDS-00916,112.0,184.0,64.0,0.7480000257492065
LKDS-00916,100.0,172.0,76.0,0.8517000079154968
LKDS-00916,112.0,172.0,76.0,0.8137999773025513
LKDS-00916,100.0,184.0,76.0,0.8697999715805054
LKDS-00916,112.0,184.0,76.0,0.8129000067710876
LKDS-00916,148.0,184.0,88.0,0.9467999935150146
LKDS-00916,160.0,184.0,88.0,0.8615000247955322
LKDS-00916,148.0,196.0,88.0,0.8984000086784363
LKDS-00916,160.0,196.0,88.0,0.7770000100135803
LKDS-00916,148.0,184.0,100.0,0.8639000058174133
LKDS-00916,160.0,184.0,100.0,0.7088000178337097
LKDS-00916,148.0,196.0,100.0,0.8406000137329102
LKDS-00916,160.0,196.0,100.0,0.641700029373169
LKDS-00916,280.0,184.0,112.0,0.9103000164031982
LKDS-00916,292.0,184.0,112.0,0.9192000031471252
LKDS-00916,280.0,196.0,112.0,0.8669999837875366
LKDS-00916,292.0,196.0,112.0,0.8984000086784363
LKDS-00916,88.0,172.0,124.0,0.9347000122070312
LKDS-00916,100.0,172.0,124.0,0.8280000090599059
LKDS-00916,100.0,184.0,124.0,0.8402000069618225
LKDS-00916,220.0,256.0,136.0,0.9570999741554259
LKDS-00916,220.0,268.0,136.0,0.9441999793052672
LKDS-00916,112.0,124.0,196.0,0.6840000152587891
LKDS-00383,100.0,160.0,76.0,0.7889000177383423
LKDS-00383,100.0,172.0,76.0,0.9929999709129332
LKDS-00383,112.0,172.0,76.0,0.9905999898910522
LKDS-00383,100.0,184.0,76.0,0.9524000287055968
LKDS-00383,112.0,184.0,76.0,0.9391000270843506
LKDS-00383,100.0,172.0,88.0,0.9889000058174132
LKDS-00383,112.0,172.0,88.0,0.9843000173568726
LKDS-00383,100.0,184.0,88.0,0.9236999750137328
LKDS-00383,112.0,184.0,88.0,0.8816999793052673
LKDS-00211,136.0,208.0,40.0,0.8234999775886536
LKDS-00211,136.0,220.0,40.0,0.8557999730110168
LKDS-00211,88.0,112.0,160.0,0.9230999946594238
LKDS-00211,100.0,112.0,160.0,0.911300003528595
LKDS-00211,88.0,124.0,160.0,0.9725000262260436
LKDS-00211,100.0,124.0,160.0,0.9435999989509584
LKDS-00211,76.0,112.0,172.0,0.9962999820709229
LKDS-00211,88.0,112.0,172.0,1.0
LKDS-00211,100.0,112.0,172.0,1.0
LKDS-00211,112.0,112.0,172.0,0.6373000144958496
LKDS-00211,76.0,124.0,172.0,0.9983999729156494
LKDS-00211,88.0,124.0,172.0,1.0
LKDS-00211,100.0,124.0,172.0,1.0
LKDS-00211,112.0,124.0,172.0,0.8280000090599059
LKDS-00211,88.0,136.0,172.0,0.7059000134468079
LKDS-00211,76.0,112.0,184.0,0.9969000220298768
LKDS-00211,88.0,112.0,184.0,1.0
LKDS-00211,100.0,112.0,184.0,0.9998000264167786
LKDS-00211,76.0,124.0,184.0,0.9983000159263612
LKDS-00211,88.0,124.0,184.0,1.0
LKDS-00211,100.0,124.0,184.0,0.9994999766349792
LKDS-00211,112.0,124.0,184.0,0.7134000062942505
LKDS-00211,88.0,136.0,184.0,0.6159999966621399
LKDS-00022,100.0,112.0,88.0,0.9524000287055968
LKDS-00022,112.0,112.0,88.0,0.9520999789237976
LKDS-00022,100.0,124.0,88.0,0.8574000000953674
LKDS-00022,112.0,124.0,88.0,0.8202000260353088
LKDS-00022,100.0,112.0,100.0,0.883899986743927
LKDS-00022,112.0,112.0,100.0,0.8932999968528748
LKDS-00022,100.0,124.0,100.0,0.6621999740600586
LKDS-00022,232.0,220.0,148.0,0.7307000160217285
LKDS-00022,232.0,220.0,160.0,0.9290999770164491
LKDS-00022,244.0,220.0,160.0,0.9951000213623048
LKDS-00022,112.0,232.0,160.0,0.9865999817848206
LKDS-00022,232.0,232.0,160.0,0.7124999761581421
LKDS-00022,244.0,232.0,160.0,0.7986000180244446
LKDS-00022,112.0,244.0,160.0,0.9828000068664552
LKDS-00022,112.0,232.0,172.0,0.9847999811172484
LKDS-00022,232.0,232.0,172.0,0.8032000064849854
LKDS-00022,112.0,244.0,172.0,0.9882000088691713
LKDS-00341,148.0,208.0,64.0,0.9363999962806702
LKDS-00341,148.0,220.0,64.0,0.9473000168800354
LKDS-00341,148.0,208.0,76.0,0.9343000054359436
LKDS-00341,148.0,220.0,76.0,0.9375
LKDS-00341,88.0,220.0,100.0,0.7224000096321106
LKDS-00341,88.0,220.0,112.0,0.8281000256538391
LKDS-00341,88.0,232.0,112.0,0.8981000185012817
LKDS-00341,100.0,232.0,112.0,0.7282000184059143
LKDS-00341,112.0,88.0,172.0,0.901099979877472
LKDS-00341,124.0,88.0,172.0,0.9325000047683716
LKDS-00341,112.0,100.0,172.0,0.953499972820282
LKDS-00341,124.0,100.0,172.0,0.9607999920845032
LKDS-00341,76.0,124.0,220.0,0.9817000031471252
LKDS-00341,76.0,136.0,220.0,0.9675999879837036
LKDS-00341,76.0,124.0,232.0,0.9758999943733216
LKDS-00341,76.0,136.0,232.0,0.9395999908447266
LKDS-00341,52.0,160.0,244.0,0.7513999938964844
LKDS-00341,76.0,124.0,256.0,0.946399986743927
LKDS-00341,76.0,136.0,256.0,0.8360000252723694
LKDS-00438,232.0,208.0,40.0,1.0
LKDS-00438,244.0,208.0,40.0,0.9994000196456908
LKDS-00438,220.0,220.0,40.0,0.9437999725341796
LKDS-00438,232.0,220.0,40.0,1.0
LKDS-00438,244.0,220.0,40.0,1.0
LKDS-00438,232.0,232.0,40.0,0.9962999820709229
LKDS-00438,244.0,232.0,40.0,0.9271000027656556
LKDS-00438,232.0,208.0,52.0,1.0
LKDS-00438,244.0,208.0,52.0,0.9997000098228456
LKDS-00438,220.0,220.0,52.0,0.9681000113487244
LKDS-00438,232.0,220.0,52.0,1.0
LKDS-00438,244.0,220.0,52.0,1.0
LKDS-00438,232.0,232.0,52.0,0.996999979019165
LKDS-00438,244.0,232.0,52.0,0.9337000250816344
LKDS-00438,268.0,232.0,112.0,0.9567999839782716
LKDS-00438,280.0,232.0,112.0,0.8931000232696533
LKDS-00438,268.0,244.0,112.0,0.9290000200271606
LKDS-00438,280.0,244.0,112.0,0.882099986076355
LKDS-00438,268.0,232.0,124.0,0.8865000009536743
LKDS-00438,280.0,232.0,124.0,0.7375000119209291
LKDS-00438,268.0,244.0,124.0,0.8966000080108643
LKDS-00438,280.0,244.0,124.0,0.7601000070571899
LKDS-00438,268.0,172.0,136.0,0.9222000241279602
LKDS-00438,112.0,160.0,148.0,0.8835999965667725
LKDS-00438,100.0,172.0,148.0,0.7638999819755554
LKDS-00438,112.0,172.0,148.0,0.911899983882904
LKDS-00438,112.0,280.0,148.0,0.8949000239372253
LKDS-00438,112.0,292.0,148.0,0.7289000153541565
LKDS-00438,112.0,160.0,160.0,0.8755999803543091
LKDS-00438,124.0,160.0,160.0,0.875
LKDS-00438,136.0,160.0,160.0,0.9006999731063843
LKDS-00438,100.0,172.0,160.0,0.6812999844551086
LKDS-00438,112.0,172.0,160.0,0.9093999862670898
LKDS-00438,124.0,172.0,160.0,0.7210000157356262
LKDS-00438,136.0,172.0,160.0,0.8230999708175659
LKDS-00438,124.0,160.0,172.0,0.8654999732971191
LKDS-00438,136.0,160.0,172.0,0.9031999707221984
LKDS-00438,136.0,172.0,172.0,0.8414000272750854
LKDS-00245,220.0,232.0,76.0,0.7384999990463257
LKDS-00245,208.0,232.0,88.0,0.6380000114440918
LKDS-00245,220.0,232.0,88.0,0.7124000191688538
LKDS-00245,208.0,244.0,88.0,0.6762999892234802
LKDS-00449,232.0,112.0,76.0,0.8817999958992004
LKDS-00449,244.0,112.0,76.0,0.9053000211715698
LKDS-00449,232.0,124.0,76.0,0.8391000032424927
LKDS-00449,244.0,124.0,76.0,0.7426000237464905
LKDS-00449,256.0,136.0,76.0,0.9890999794006348
LKDS-00449,268.0,136.0,76.0,0.9704999923706056
LKDS-00449,256.0,148.0,76.0,0.9995999932289124
LKDS-00449,268.0,148.0,76.0,0.9994999766349792
LKDS-00449,232.0,112.0,88.0,0.9959999918937684
LKDS-00449,244.0,112.0,88.0,0.9986000061035156
LKDS-00449,232.0,124.0,88.0,0.9890999794006348
LKDS-00449,244.0,124.0,88.0,0.9965000152587892
LKDS-00449,256.0,124.0,88.0,0.8741999864578247
LKDS-00449,244.0,136.0,88.0,0.7847999930381775
LKDS-00449,256.0,136.0,88.0,0.9958000183105468
LKDS-00449,268.0,136.0,88.0,0.9282000064849854
LKDS-00449,244.0,148.0,88.0,0.9390000104904176
LKDS-00449,256.0,148.0,88.0,0.9991000294685364
LKDS-00449,268.0,148.0,88.0,0.9940999746322632
LKDS-00449,232.0,112.0,100.0,0.8253999948501587
LKDS-00449,244.0,112.0,100.0,0.925100028514862
LKDS-00449,244.0,124.0,100.0,0.869700014591217
LKDS-00449,256.0,136.0,100.0,0.96670001745224
LKDS-00449,244.0,148.0,100.0,0.7868000268936157
LKDS-00449,256.0,148.0,100.0,0.9664000272750854
LKDS-00449,100.0,232.0,160.0,0.9961000084877014
LKDS-00449,112.0,232.0,160.0,0.7994999885559082
LKDS-00449,100.0,244.0,160.0,0.9973000288009644
LKDS-00449,100.0,232.0,172.0,0.992900013923645
LKDS-00449,112.0,232.0,172.0,0.7444999814033508
LKDS-00449,100.0,244.0,172.0,0.9941999912261964
LKDS-00872,148.0,256.0,136.0,0.8651999831199646
LKDS-00872,160.0,256.0,136.0,0.8766000270843506
LKDS-00872,148.0,268.0,136.0,0.8410000205039978
LKDS-00872,148.0,256.0,148.0,0.9998000264167786
LKDS-00872,160.0,256.0,148.0,0.9998999834060668
LKDS-00872,148.0,268.0,148.0,0.9998000264167786
LKDS-00872,160.0,268.0,148.0,0.9997000098228456
LKDS-00872,148.0,256.0,160.0,0.9965999722480774
LKDS-00872,160.0,256.0,160.0,0.9979000091552734
LKDS-00872,148.0,268.0,160.0,0.9955000281333924
LKDS-00872,160.0,268.0,160.0,0.9880999922752379
LKDS-00498,88.0,160.0,148.0,0.9824000000953674
LKDS-00498,100.0,160.0,148.0,0.9799000024795532
LKDS-00498,88.0,172.0,148.0,0.9678000211715698
LKDS-00498,100.0,172.0,148.0,0.967199981212616
LKDS-00498,88.0,160.0,160.0,0.6352000236511229
LKDS-00498,100.0,160.0,160.0,0.6075000166893005
LKDS-00498,136.0,232.0,220.0,0.8960999846458435
LKDS-00498,148.0,232.0,220.0,0.9639999866485596
LKDS-00498,136.0,244.0,220.0,0.9168999791145324
LKDS-00498,148.0,244.0,220.0,0.9453999996185304
LKDS-00498,136.0,232.0,232.0,0.9904999732971193
LKDS-00498,148.0,232.0,232.0,0.9922000169754028
LKDS-00498,136.0,244.0,232.0,0.9889000058174132
LKDS-00498,148.0,244.0,232.0,0.9897000193595886
LKDS-00992,244.0,232.0,40.0,0.7973999977111816
LKDS-00992,256.0,232.0,40.0,0.9763000011444092
LKDS-00992,244.0,244.0,40.0,0.8152999877929688
LKDS-00992,256.0,244.0,40.0,0.9685999751091005
LKDS-00992,244.0,232.0,52.0,0.7555000185966492
LKDS-00992,256.0,232.0,52.0,0.9629999995231628
LKDS-00992,244.0,244.0,52.0,0.8241999745368958
LKDS-00992,256.0,244.0,52.0,0.9599000215530396
LKDS-00992,244.0,172.0,100.0,0.8087999820709229
LKDS-00992,148.0,268.0,124.0,0.6327999830245972
LKDS-00992,160.0,268.0,124.0,0.83160001039505
LKDS-00992,160.0,268.0,136.0,0.7893999814987183
LKDS-00490,88.0,124.0,100.0,0.9606000185012816
LKDS-00490,100.0,124.0,100.0,0.9829000234603882
LKDS-00490,88.0,136.0,100.0,0.9728999733924866
LKDS-00490,100.0,136.0,100.0,0.9860000014305116
LKDS-00490,88.0,124.0,112.0,0.9995999932289124
LKDS-00490,100.0,124.0,112.0,1.0
LKDS-00490,112.0,124.0,112.0,0.9988999962806702
LKDS-00490,88.0,136.0,112.0,0.9998000264167786
LKDS-00490,100.0,136.0,112.0,1.0
LKDS-00490,112.0,136.0,112.0,0.9994000196456908
LKDS-00490,100.0,148.0,112.0,0.8715999722480774
LKDS-00490,88.0,196.0,112.0,0.7692999839782715
LKDS-00490,100.0,196.0,112.0,0.7445999979972839
LKDS-00490,88.0,124.0,124.0,0.9997000098228456
LKDS-00490,100.0,124.0,124.0,1.0
LKDS-00490,112.0,124.0,124.0,0.9994000196456908
LKDS-00490,88.0,136.0,124.0,0.9994000196456908
LKDS-00490,100.0,136.0,124.0,1.0
LKDS-00490,112.0,136.0,124.0,0.9997000098228456
LKDS-00490,124.0,196.0,292.0,0.7170000076293945
LKDS-00581,328.0,184.0,172.0,0.7508999705314636
LKDS-00581,316.0,184.0,184.0,0.9211000204086304
LKDS-00581,328.0,184.0,184.0,0.9962000250816344
LKDS-00581,316.0,196.0,184.0,0.8925999999046326
LKDS-00581,328.0,196.0,184.0,0.9948999881744384
LKDS-00854,64.0,136.0,100.0,0.7978000044822693
LKDS-00854,76.0,136.0,100.0,0.99099999666214
LKDS-00854,64.0,148.0,100.0,0.7667999863624573
LKDS-00854,76.0,148.0,100.0,0.9901000261306764
LKDS-00854,64.0,136.0,112.0,0.8565000295639038
LKDS-00854,76.0,136.0,112.0,0.9939000010490416
LKDS-00854,64.0,148.0,112.0,0.7695999741554259
LKDS-00854,76.0,148.0,112.0,0.991100013256073
LKDS-00854,100.0,100.0,172.0,0.991699993610382
LKDS-00854,112.0,100.0,172.0,0.9955000281333924
LKDS-00854,100.0,112.0,172.0,0.9822999835014344
LKDS-00854,112.0,112.0,172.0,0.9883999824523926
LKDS-00854,100.0,100.0,184.0,0.9939000010490416
LKDS-00854,112.0,100.0,184.0,0.9962000250816344
LKDS-00854,100.0,112.0,184.0,0.9922000169754028
LKDS-00854,112.0,112.0,184.0,0.9925000071525574
LKDS-00854,76.0,232.0,232.0,0.7587000131607056
LKDS-00854,76.0,232.0,244.0,0.8014000058174133
LKDS-00751,88.0,100.0,172.0,0.8564000129699707
LKDS-00751,100.0,100.0,172.0,0.7753999829292297
LKDS-00751,88.0,112.0,172.0,0.8276000022888184
LKDS-00751,100.0,112.0,172.0,0.7459999918937683
LKDS-00751,76.0,160.0,172.0,0.9962000250816344
LKDS-00751,88.0,160.0,172.0,0.994599997997284
LKDS-00751,76.0,172.0,172.0,0.9973000288009644
LKDS-00751,88.0,172.0,172.0,0.9965000152587892
LKDS-00751,88.0,100.0,184.0,0.8082000017166138
LKDS-00751,100.0,100.0,184.0,0.7368999719619751
LKDS-00751,88.0,112.0,184.0,0.7184000015258789
LKDS-00751,76.0,160.0,184.0,0.9940999746322632
LKDS-00751,88.0,160.0,184.0,0.9930999875068665
LKDS-00751,76.0,172.0,184.0,0.9983000159263612
LKDS-00751,88.0,172.0,184.0,0.9977999925613404
LKDS-00883,220.0,208.0,64.0,0.9998000264167786
LKDS-00883,232.0,208.0,64.0,0.9998999834060668
LKDS-00883,220.0,220.0,64.0,0.9998000264167786
LKDS-00883,232.0,220.0,64.0,0.9997000098228456
LKDS-00883,220.0,208.0,76.0,1.0
LKDS-00883,232.0,208.0,76.0,1.0
LKDS-00883,220.0,220.0,76.0,1.0
LKDS-00883,232.0,220.0,76.0,1.0
LKDS-00883,220.0,208.0,88.0,0.9941999912261964
LKDS-00883,232.0,208.0,88.0,0.9894999861717224
LKDS-00883,220.0,220.0,88.0,0.9886000156402588
LKDS-00883,232.0,220.0,88.0,0.9589999914169312
LKDS-00849,64.0,184.0,64.0,0.9682999849319458
LKDS-00849,76.0,184.0,64.0,0.9437999725341796
LKDS-00849,64.0,196.0,64.0,0.9919999837875366
LKDS-00849,76.0,196.0,64.0,0.9879999756813048
LKDS-00849,208.0,208.0,64.0,0.9265000224113464
LKDS-00849,208.0,220.0,64.0,0.9259999990463256
LKDS-00849,64.0,184.0,76.0,0.9977999925613404
LKDS-00849,76.0,184.0,76.0,0.9962000250816344
